case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-4035,1414.65,duplicate_charge,47,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-6628,8543.33,duplicate_charge,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-9352,1672.79,not_as_described,18,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4698,7960.36,not_as_described,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1753,2223.91,item_not_received,9,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-4131,2514.93,item_not_received,10,True,True,False,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-10725,2623.44,unauthorized_transaction,81,True,True,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-9149,14487.91,unauthorized_transaction,67,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-6327,13250.11,unauthorized_transaction,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3866,2004.23,unauthorized_transaction,13,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-4618,74672.83,item_not_received,32,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9444,7710.67,item_not_received,20,True,True,False,delivered_confirmed,True,complained_before,no_refund,3,won
CB-7301,1110.46,item_not_received,18,True,True,True,not_delivered,True,no_contact,no_refund,0,lost
CB-9802,74664.02,item_not_received,26,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-7209,14755.91,not_as_described,31,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-1503,1739.13,item_not_received,13,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9494,19851.15,item_not_received,15,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-9595,1228.91,unauthorized_transaction,35,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5159,7265.5,item_not_received,55,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1023,13639.62,not_as_described,30,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-4811,19286.09,item_not_received,12,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9539,2011.42,item_not_received,26,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-4415,1757.67,not_as_described,35,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-5498,2600.21,duplicate_charge,34,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,won
CB-9719,944.15,unauthorized_transaction,38,True,True,False,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6393,961.74,item_not_received,17,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1313,9162.53,unauthorized_transaction,10,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-9656,2866.64,not_as_described,25,True,True,True,delivered_confirmed,True,complained_before,partial_refund,3,won
CB-7485,2771.77,duplicate_charge,36,True,True,True,delivered_unconfirmed,False,complained_before,partial_refund,0,lost
CB-6894,19835.21,not_as_described,17,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-3439,898.67,unauthorized_transaction,48,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-6955,26468.83,unauthorized_transaction,52,True,True,True,not_delivered,False,no_contact,no_refund,0,won
CB-7696,14530.65,item_not_received,17,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-5611,29856.62,not_as_described,25,True,True,True,unknown,False,no_contact,no_refund,1,won
CB-1750,17161.97,not_as_described,34,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-5464,1820.93,not_as_described,8,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6532,10907.5,not_as_described,16,True,False,True,delivered_confirmed,True,complained_before,full_refund,4,won
CB-9020,1952.36,not_as_described,28,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7934,949.26,duplicate_charge,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-2301,76264.25,unauthorized_transaction,37,True,True,True,not_delivered,True,no_contact,no_refund,1,lost
CB-4162,9387.97,duplicate_charge,4,True,True,True,unknown,True,complained_before,no_refund,0,won
CB-4102,10027.2,item_not_received,11,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-9419,898.44,duplicate_charge,23,True,True,True,unknown,False,complained_before,full_refund,0,lost
CB-8135,2845.42,unauthorized_transaction,5,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8696,5184.04,duplicate_charge,9,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,4,won
CB-7472,532.49,unauthorized_transaction,29,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-5868,78761.13,item_not_received,27,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,lost
CB-10642,6391.6,item_not_received,38,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10798,12785.25,item_not_received,42,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4715,45119.12,duplicate_charge,24,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-10664,53725.48,item_not_received,31,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10713,64276.48,unauthorized_transaction,6,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6284,94695.9,item_not_received,45,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-8094,15491.5,unauthorized_transaction,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-5347,9218.15,item_not_received,10,True,True,True,not_delivered,True,complained_before,no_refund,1,won
CB-8713,61525.8,item_not_received,32,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,2,won
CB-3236,2985.34,item_not_received,10,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-3506,16982.92,item_not_received,27,True,False,True,delivered_confirmed,False,complained_before,no_refund,1,lost
CB-8139,2342.83,not_as_described,28,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4075,2473.2,item_not_received,42,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-5118,39915.6,item_not_received,36,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,0,lost
CB-8246,1419.11,item_not_received,17,True,True,True,delivered_unconfirmed,False,acknowledged_receipt,no_refund,1,won
CB-7382,66410.37,unauthorized_transaction,7,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,won
CB-9583,96182.87,not_as_described,44,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-4405,17995.09,not_as_described,11,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-5757,58072.89,item_not_received,37,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-5156,3658.82,not_as_described,39,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,3,won
CB-9024,18045.11,item_not_received,23,True,True,True,not_delivered,False,no_contact,no_refund,1,won
CB-3722,1719.79,unauthorized_transaction,15,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,1,won
CB-5062,32945.17,item_not_received,22,False,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3405,50676.45,item_not_received,20,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-4231,2301.93,item_not_received,34,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-10521,967.14,not_as_described,36,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,lost
CB-1190,61675.73,unauthorized_transaction,40,True,True,True,delivered_confirmed,True,no_contact,partial_refund,1,won
CB-2969,12361.95,unauthorized_transaction,48,True,True,True,unknown,True,no_contact,no_refund,0,won
CB-8567,2684.92,unauthorized_transaction,31,True,True,False,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-6880,4194.1,item_not_received,9,True,True,True,delivered_unconfirmed,False,complained_before,full_refund,1,lost
CB-10477,835.39,item_not_received,49,True,True,True,not_delivered,False,acknowledged_receipt,partial_refund,0,lost
CB-8425,2816.28,item_not_received,14,True,True,True,not_delivered,True,no_contact,no_refund,1,lost
CB-2723,12883.9,item_not_received,11,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-4287,87237.77,not_as_described,14,True,False,True,not_delivered,False,no_contact,no_refund,0,lost
CB-4838,2433.19,unauthorized_transaction,37,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-9648,9683.93,item_not_received,12,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-3203,9018.51,item_not_received,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-2788,638.91,not_as_described,45,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2760,11662.0,item_not_received,39,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-6865,65105.74,not_as_described,83,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,won
CB-9226,28732.05,item_not_received,21,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-9864,1032.42,duplicate_charge,31,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,1,won
CB-7254,1537.51,duplicate_charge,22,True,True,True,delivered_confirmed,True,complained_before,full_refund,3,won
CB-1364,1735.93,duplicate_charge,15,True,True,True,unknown,True,complained_before,no_refund,0,won
CB-3166,25565.23,unauthorized_transaction,39,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,2,won
CB-4661,1499.79,not_as_described,22,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-4918,111339.81,item_not_received,33,True,True,True,not_delivered,True,no_contact,no_refund,0,lost
CB-6475,18068.75,item_not_received,25,True,True,True,not_delivered,False,no_contact,full_refund,0,lost
CB-3757,11468.73,unauthorized_transaction,21,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9690,1376.62,item_not_received,11,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-3520,137936.43,item_not_received,16,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-10654,7768.05,not_as_described,14,True,True,True,delivered_confirmed,False,complained_before,no_refund,1,won
CB-7978,123915.1,not_as_described,58,True,True,True,delivered_confirmed,True,no_contact,partial_refund,1,won
CB-9004,2718.25,unauthorized_transaction,17,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4773,44019.27,duplicate_charge,14,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-4330,2523.1,duplicate_charge,9,True,True,True,not_delivered,False,complained_before,full_refund,0,lost
CB-1411,6385.67,item_not_received,19,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-4762,44707.06,item_not_received,54,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9454,1352.15,item_not_received,35,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7144,3532.56,item_not_received,12,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-5908,15672.87,item_not_received,66,True,True,True,delivered_confirmed,True,no_contact,partial_refund,1,won
CB-10761,60452.81,item_not_received,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-7415,23625.98,unauthorized_transaction,38,True,True,True,delivered_confirmed,True,no_contact,partial_refund,2,won
CB-4828,35285.83,unauthorized_transaction,44,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-2130,16389.22,item_not_received,26,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4652,77374.34,duplicate_charge,47,True,False,True,delivered_unconfirmed,True,complained_before,full_refund,0,won
CB-5625,75040.83,item_not_received,60,True,True,True,unknown,False,no_contact,partial_refund,0,lost
CB-2966,67261.3,item_not_received,22,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5765,9865.12,item_not_received,25,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2726,1392.38,unauthorized_transaction,9,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-3529,13694.23,item_not_received,15,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,0,won
CB-2368,9715.2,item_not_received,36,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-8729,1141.62,not_as_described,14,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,1,won
CB-4319,4467.08,item_not_received,20,True,True,True,unknown,False,acknowledged_receipt,no_refund,1,lost
CB-1656,19591.71,item_not_received,26,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,3,won
CB-5803,69778.85,duplicate_charge,10,True,True,True,unknown,True,complained_before,full_refund,0,won
CB-4423,1466.74,unauthorized_transaction,13,True,True,True,not_delivered,False,complained_before,no_refund,1,won
CB-8811,39430.39,not_as_described,28,True,True,True,delivered_confirmed,False,complained_before,partial_refund,1,won
CB-7590,13212.5,not_as_described,29,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-10536,10250.47,unauthorized_transaction,14,True,False,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-10474,70806.73,not_as_described,15,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-5427,2794.17,unauthorized_transaction,34,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,0,won
CB-3161,9587.16,unauthorized_transaction,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5352,40912.15,unauthorized_transaction,12,True,True,True,unknown,False,complained_before,no_refund,1,won
CB-1821,111843.46,item_not_received,27,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,0,won
CB-10386,4419.48,item_not_received,40,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-9022,58537.18,item_not_received,31,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-9934,14801.24,not_as_described,36,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-3136,8923.35,item_not_received,50,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1862,76008.37,item_not_received,31,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-10236,23275.61,unauthorized_transaction,13,True,True,True,not_delivered,False,no_contact,no_refund,0,won
CB-1595,14685.63,not_as_described,29,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
